W1	W2
27418	-0.17192871424052	-0.260539013807769
27419	0.446900200062201	0.130015064885795
27420	0.566104624537104	-0.0173112467706561
27421	-0.269259125808654	-0.181070113980502
27422	0.332441480210439	0.162678310764101
27423	-0.501052137547444	-0.366981505785322
27424	0.299200509543486	0.342520950658411
27425	0.721832064963183	0.421303259029287
27426	0.402674876621833	0.244911742372671
27427	-0.11532647585666	-0.118173776550123
27428	-0.187015390889881	-0.395153026558957
27429	0.327424879296171	0.102752039461927
27430	-0.094826012994495	0.148181050521034
27431	0.14409896078625	0.184148104438255
27432	-0.100577077929978	-1.13801902656117
27433	0.983913704656242	0.688022181802047
27434	-0.237877034566357	-0.377328661745447
27435	0.284327882944537	-0.037093307228111
27436	0.0349985901432082	-0.0370617910579858
27437	-0.0569792758546907	-0.140566743735719
27438	0.211265173062337	0.116272462247601
27439	0.381770744351936	0.396959728346355
27440	-0.0296791196090384	-0.28699432112072
27441	-0.214610879124997	-0.275384777682287
27442	-0.325507723180374	-0.487642157717285
27443	0.140812369001708	-0.100533814772759
27444	-0.0868764747037881	-0.304613375365415
27445	-0.18482933018733	0.226474665277116
27446	1.24083643571622	0.33591490201447
27447	0.091433110048849	-0.489011407662708
27448	0.24497727252804	0.12866366406716
27449	-0.31094175539304	-0.793257655628041
27450	-0.0271822467141	-0.252742646014757
27451	-0.257470338198638	-0.317519577362727
27452	-0.262181860735525	-0.360303813334779
27453	-0.129392112184133	-0.545807257657847
27454	-0.132325922500958	-0.337185182441735
27455	-0.044462933538209	-0.335980540424186
27456	0.489049023330435	0.571034439818226
27457	0.646109128691601	0.390611924493576
27458	0.601868644845594	0.439910899454419
27459	0.656787933794462	0.459626511667952
27460	0.903660384803787	0.656590975238495
27461	0.572687725943474	0.658305797616328
27462	1.13699745774282	0.475718228805782
27463	0.13479773238641	0.1452942851603
27464	0.00714653338925329	-0.158924875370793
27465	-0.271781318435836	-0.531598653762982
27466	0.360805858410113	0.207034134776754
27467	0.176718675598751	-0.104823715297497
27468	-0.191943626641711	-0.38383932647861
27469	0.223787509170465	0.29551318102305
27470	-0.0433439820299926	-0.230342890354195
27471	0.0486543597673386	-0.211893045593593
27472	0.531070467891871	0.545895971539462
27473	-0.200955453878058	-0.342718260004711
27474	0.0855411905938885	-0.0290499737506181
27475	0.425034419029537	0.0647219952077386
27476	1.23642945772761	0.586262278820609
27477	-0.00340710387352543	-0.291875447286138
27478	0.537266763234798	0.434869819798903
27479	0.203894726605897	-0.0643726178041506
27480	0.806226634907524	0.621127759011754
27481	0.0608922180562387	0.196902358900132
27482	0.270358511385434	-0.297099059408532
27483	1.05421941798836	0.4834870884874
27484	-0.135754631473483	-0.393047055176806
27485	-0.178952621763471	-0.49210886319276
27486	0.516179328641252	0.193243921903881
27487	-0.273791166489372	-0.695546633532082
27488	0.314247209777118	0.474672615409902
27489	0.109744088599896	-0.403428017338752
27490	0.293325411033368	0.535490568964508
27491	0.288096567723058	0.145896063866767
27492	0.0306529599957005	-0.693313747789027
27493	0.714713730836619	0.201556025959799
27494	0.587421225665076	0.249380885813486
27495	0.398768565863446	0.38257386288161
27496	-0.252573393212305	-0.216767609428085
27497	0.204220103766744	0.354834780986428
27498	-0.310472254032905	-0.184808555634631
27499	0.232780469369176	0.140969981739709
27500	0.0814974871381014	-0.270633796261896
27501	0.278582126057458	0.342724702188881
27502	0.00906826758042238	-0.0246239384772519
27503	-0.283779855280716	-0.324173698995931
27504	0.250604592050643	-0.215482724428606
27505	0.0298018008921661	-0.303523641497214
27506	0.254400011083501	0.292253392793828
27507	0.226848612987693	0.140458704110145
27508	0.718216970152648	0.648777863798035
27509	-0.0793672037572629	-0.0531172847061862
27510	-0.105909560254555	-0.314938890445628
27511	-0.0441508494932101	-0.193273732294016
27512	0.761550087727323	0.682595964898859
27513	0.142524091340121	-0.293879388184706
27514	0.303221400004226	0.51164983311438
27515	-0.108718882347288	-0.718025631475371
27516	0.130262287209885	0.0955311402816483
27517	-0.0382614284119918	-0.256997939553692
27518	0.136754187228227	-0.0508874939121823
27519	-0.311217899257963	-0.777255319299466
27520	0.195597174928539	0.321745490141949
27521	-0.204481235172347	-0.413282542547889
27522	0.32224787626834	0.62978637615535
27523	0.0856544891076131	-0.0771902066625302
27524	0.597398085638245	0.537415243554899
27525	0.433929054647599	0.0143438798881676
27526	-0.41790284000106	-0.272297214914235
27527	0.220499876147017	0.326170984594472
27528	-0.113148180933384	-0.355753946148887
27529	0.533475350376053	0.271304235867563
27530	-0.0858692033986774	-0.332217762282159
27531	0.534434585904656	0.478141646220545
27532	-0.164799821091688	-0.0280164525867917
27533	-0.166958183115818	-0.211730673294509
27534	0.0490139525327325	-0.286691040096446
27535	-0.0205869389748547	-0.0457742346431905
27536	-0.0868692973767396	-0.275829151157548
27537	0.0495624553142264	-0.428593361442989
27538	0.356176385861135	0.44071627047582
27539	0.147981625214834	0.00132417001290616
27540	-0.323142644932244	-0.467568111868634
27541	-0.232192179230681	-0.390985370248142
27542	-0.103911225106965	-0.182127031077594
27543	-0.367798784796257	-0.838505300553253
27544	0.00494549485475963	-0.343765280501009
27545	0.272116571904477	-0.10651121763609
27546	0.217679530921567	0.103485955010647
27547	0.320803529029962	0.0951746907719134
27548	-0.152266238933924	-0.723095747556056
27549	-0.136293628777638	-0.495438861271187
27550	0.123622767818929	-0.0301582355388219
27551	1.02664553804562	0.564450325181241
27552	-0.16355627071078	0.00461876601870755
27553	-0.489742564718465	-0.528403521038064
27554	0.340155114770621	0.417013944952156
27555	0.2453250875851	0.0667486495222638
27556	-0.00150827309730065	0.0292233526880925
27557	0.785815625445529	0.38419294664459
27558	-0.360621648438806	0.127911878124168
27559	-0.173136083893009	-0.484647655952815
27560	0.548816717777598	0.514102213521115
27561	0.557245595438239	0.567643725227443
27562	-0.360689679249124	-0.694052338578063
27563	0.158757954418914	-0.467077559160671
27564	0.161100289730123	-0.333622613583252
27565	-0.0913354934816655	-0.222753004622643
27566	0.00256243436921483	-0.434292585134506
27567	-0.233668818536701	-0.585310607077286
27568	-0.0775576506846316	-0.0904633389068896
27569	-0.355130760143276	-0.303192371439681
27570	0.214547490659708	-0.164188933388871
27571	0.219112134932783	0.0415987052435721
27572	-0.0866478147793898	-0.312183753159437
27573	0.196140431238673	-0.377627246869479
27574	-0.0257395082299935	-0.396733099953209
27575	0.53420989889447	0.524547707742158
27576	-0.0259838241212923	-0.193830239404589
27577	-0.25698576833172	-0.822082213216812
27578	0.422747108635564	0.221060404934969
27579	0.297518168357311	0.447630528040046
27580	0.367337241852037	0.174125860974598
27581	0.482411329197867	0.590772640146387
27582	0.274460814126079	0.313601384210542
27583	-0.502353534779589	-0.458836194990888
27584	-0.2152367008492	-0.544803260149554
27585	-0.43408640379243	-0.436741475010521
27586	-0.204790355725641	-0.229493085481816
27587	0.418845799896774	0.261507272922033
27588	-0.0945300142594329	-0.592768779881074
27589	-0.0349145736612432	-0.290420131501375
27590	-0.0253114246407692	-0.213609917160371
27591	0.521168139003127	0.264495039883088
27592	0.28432331084214	0.272292344850379
27593	0.46769869981274	0.0744939953284698
27594	-0.148232479197646	-0.368192112890232
27595	-0.197402189286181	-0.231529619844827
27596	0.126231619935924	0.173301858989367
27597	0.0938138866518889	0.145788910706785
27598	0.0572706209343303	0.0205140945531772
27599	0.0589853570357687	-0.455111474987083
27600	0.910594049811525	0.616704334517763
27601	-0.27667651342491	-0.230735220824187
27602	0.0168805492403198	-0.465366579656254
27603	-0.227416039915223	-0.441192551672765
27604	0.806251766555629	0.367120620135397
27605	-0.454100809127137	-0.174782490447708
27606	0.00669586350500384	0.191536668070563
27607	-0.355966989005917	-0.621648283791154
27608	-0.382076874092774	-0.310050773227612
27609	0.523722011712254	0.453048556169711
27610	0.00712099234684662	0.0460906864458754
27611	0.152663600039276	0.144003971290381
27612	0.284188437706838	0.378279606790229
27613	-0.149579151740061	0.123062750461328
27614	-0.145166761856541	-0.494373869881717
27615	0.249763272750992	0.13908897071079
27616	0.169406980932256	0.222953544274215
27617	-0.0362237074794566	-0.0477400710136837
27618	1.12106402439171	0.537201540360295
27619	0.177042873380802	0.291024382833596
27620	0.179757899164365	0.427065494453691
27621	-0.117091875615321	-0.4944703711404
27622	0.319876150132785	0.325292909854899
27623	0.438701045323426	0.199169432816554
27624	0.883626752568012	0.696676415419436
27625	0.803542762123041	0.464266705786964
27626	-0.0874727080570698	-0.0640432697470413
27627	-0.118680655907865	-0.309544397017003
27628	0.137034050767871	0.225214077657309
27629	0.375903327059888	0.267251136368991
27630	-0.047310620184102	-0.284410588334377
27631	0.134803085666633	0.151623760387868
27632	0.102090657602294	-0.0360632969304522
27633	-0.0549835605552256	-0.16503868766854
27634	0.227001902666986	-0.18421246928595
27635	0.19882948863177	0.158355151091133
27636	-0.355907758963961	-0.864305374428612
27637	0.0303585138609211	-0.272603110283303
27638	-0.194226324475081	0.000989114050268585
27639	0.513184019541369	0.495710037677117
27640	0.124338612615692	-0.242547913497781
27641	0.0331774846984315	-0.284528839701718
27642	-0.149814306395319	-0.43134015400069
27643	0.0198125277592686	-1.02241529308747
27644	0.431458011156748	0.59975827447318
27645	0.389491907577572	0.335206427097572
27646	-0.0905253905843249	-0.244076009677888
27647	0.201005057996929	-0.025364027357305
27648	0.136254703103918	0.155014929916597
27649	0.350054936356471	-0.125018950499783
27650	-0.118881095589446	-0.283413994005537
27651	-0.191047452743644	-0.278138446434321
27652	0.0674549250343812	0.455061803150228
27653	-0.119522948251568	-0.183423999991803
27654	0.552124138916441	0.281237099651357
27655	0.356482599628207	-0.312832421717943
27656	0.131829169089957	0.157468226042435
27657	-0.290357657749027	-0.398804925881065
27658	-0.0262743377724261	-0.186670189262324
27659	-0.375672392737062	-0.754145469784093
27660	0.187549615721367	0.596419985529315
27661	0.4168249775926	0.00710638357473112
27662	-0.309917007679709	-0.11177944008952
27663	0.0772369169305001	-0.18046539298403
27664	-0.00305621751021608	-0.0162207396774935
27665	0.290005266714608	-0.365634155757363
27666	0.478002486060884	0.416928869292499
27667	-0.0754051353545425	-0.135558480855073
27668	-0.150787922803863	-0.129874752113755
27669	0.167502296936329	0.30029112688553
27670	0.570998239818723	0.782191385805462
27671	0.179667123844192	0.0327915122329452
27672	0.121762573303572	0.264219298918513
27673	0.968552862248173	0.551431635126222
27674	0.273892753183247	-0.348476204945844
27675	-0.283052970491518	-0.269021891552841
27676	-0.203031765765774	-0.65699943667192
27677	0.495516347312193	0.675077948258841
27678	-0.0859570998628713	-0.518317508602564
27679	0.0518489475268554	-0.368080261856242
27680	0.117259176770059	-0.299328517288192
27681	-0.107413775617519	-0.453518124296266
27682	-0.0398410032088742	0.00446662761549744
27683	0.749362147888387	0.553220160428823
27684	-0.342493227438953	-0.368720630130351
27685	-0.236450376220531	-0.500515388048801
27686	0.317472607189088	-0.0129497045075107
27687	-0.173915611728474	-0.833389987681933
27688	0.018290823684583	-0.394357677268019
27689	0.270841129974083	0.217978461180794
27690	-0.0626921139891124	-0.446505429417909
27691	0.457849282257993	0.0256234706861951
27692	-0.0762839657451669	-0.285468949108652
27693	-0.390499491395498	-0.41177676820973
27694	0.165224140409338	0.252898896601576
27695	-0.0508027605580691	-0.674703190225977
27696	0.252198169832859	0.455475735010723
27697	0.505847639420708	0.017261620445634
27698	0.259976937645399	-0.046657688571273
27699	-0.0906003229001534	-0.648658811754901
27700	-0.129334078321737	-0.0831969384535673
27701	0.0233148962633985	-0.0896048692611098
27702	0.491970746503087	0.0507387030047582
27703	1.02530674123629	0.286979544637449
27704	-0.0267216631823793	-0.402426549780942
27705	0.579420840322236	0.244014475433588
27706	-0.0529947459716269	-0.093923636250685
27707	0.162105994982541	-0.0438032628475934
27708	0.292909016669016	-0.182654052160142
27709	-0.0946026269961859	-0.225901474072925
27710	0.0991007849987049	-0.126099101016963
27711	-0.065414826588493	-0.404858347033013
27712	0.30574160093365	-0.112948503881682
27713	-0.366158947391494	-0.387181581923804
27714	-0.00314450413467847	-0.0410630836360416
27715	0.0125579615063258	-0.118004080096342
27716	0.42126037288842	0.691859602612031
27717	-0.277310776929289	-0.54877569385121
27718	-0.0616977554472864	0.0904294656565368
27719	-0.154076375368092	-0.282816767853676
27720	0.397349569382433	0.399079807713183
27721	0.436203585005724	0.553822296549371
27722	0.213287361557703	0.330704457092045
27723	-0.192546699812467	-0.570038400406791
27724	-0.250603874255311	-0.522693719935001
27725	-0.275991759229135	-0.228060939059103
27726	0.290629989109399	0.307013119279344
27727	-0.205346084903056	-0.497677963486784
27728	0.367358885036907	0.514383414684309
27729	0.0191009006059953	-0.219452603036066
27730	-0.000819938350604658	-0.317167036374801
27731	-0.139337928691307	-0.417043612705781
27732	0.631355098179743	0.525733611562428
27733	0.292865087330907	-0.0710958846829032
27734	0.36244898742152	0.420032645017106
27735	-0.342111970222365	-0.387243859998492
27736	0.153734906010702	0.381269372404338
27737	0.286502230954412	0.36916022315293
27738	0.302198545369224	0.460677213610205
27739	-0.114173567268459	0.0741079367131442
27740	0.058688591678502	-0.175956447220095
27741	-0.131586001748779	-0.505335127503515
27742	0.140380812184916	0.0903113431615392
27743	0.273115640319261	0.597305727841098
27744	0.204952190236216	-0.129985242511159
27745	-0.313923764303597	-0.495872977212532
27746	-0.276560548669423	-0.18100141678338
27747	-0.0782927214460443	-0.459526217550961
27748	0.220876133059892	-0.196338459946114
27749	-0.1077090789098	-0.272761266512014
27750	0.0205671082211539	-0.144706407679836
27751	0.0333562066555241	-0.224604556735268
27752	0.430861187077615	0.642695736280296
27753	1.04876542874093	0.502955109131141
27754	0.211647314470471	0.296544447424868
27755	-0.060153761458937	0.33380695104886
27756	0.00484265292827631	0.110389964696594
27757	-0.115677552062019	-0.315112450063609
27758	-0.0898050018388354	-0.197173359167257
27759	1.25141993344764	0.484042908387802
27760	0.150282076750792	0.00502270179830173
27761	-0.527701769489911	-0.48512316603239
27762	-0.166969255689882	-0.125887046827498
27763	0.303882300539166	0.152364703877716
27764	-0.00969863447826475	0.328279467429589
27765	0.239266360154667	0.206413477565957
27766	-0.0405950737591897	-0.237467577624313
27767	0.48791806753251	0.346989890839987
